fixture,fixture_family,load_case,V_deg,output,candidate,ref,calc,signed_error,rel_error,sign_agreement
section0,annular,201,360.0,lever_DY,C_flip_DX_only,0.0,1.0297823173087987e-16,1.0297823173087987e-16,0.00010297823173087988,
section0,annular,201,360.0,lever_DY,D_flip_DY_only,0.0,-1.0297823173087987e-16,-1.0297823173087987e-16,0.00010297823173087988,
section0,annular,201,360.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.0,1.0297823173087987e-16,1.0297823173087987e-16,0.00010297823173087988,
section0,annular,201,360.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.0,1.0297823173087987e-16,1.0297823173087987e-16,0.00010297823173087988,
section0,annular,201,360.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.0,-1.0297823173087987e-16,-1.0297823173087987e-16,0.00010297823173087988,
section0,annular,201,360.0,lever_DY,F_tens_to_comp_local_then_global,0.0,-1.0297823173087987e-16,-1.0297823173087987e-16,0.00010297823173087988,
section0,annular,201,360.0,lever_DY,G_M_over_compress_surrogate_global,0.0,-6.644263058040082e-17,-6.644263058040082e-17,6.644263058040081e-05,
section0,annular,201,360.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.0,1.0009127917250032e-16,1.0009127917250032e-16,0.00010009127917250033,
sectioniv,annular,202,0.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.0,2.878591631681156e-17,2.878591631681156e-17,2.878591631681156e-05,
sectioniv,annular,202,0.0,lever_DY,B_centroid_without_explicit_sign_flip,0.0,-2.878591631681156e-17,-2.878591631681156e-17,2.878591631681156e-05,
sectioniv,annular,202,0.0,lever_DY,C_flip_DX_only,0.0,-2.878591631681156e-17,-2.878591631681156e-17,2.878591631681156e-05,
sectioniv,annular,202,0.0,lever_DY,D_flip_DY_only,0.0,2.878591631681156e-17,2.878591631681156e-17,2.878591631681156e-05,
sectioniv,annular,202,0.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.0,-2.878591631681156e-17,-2.878591631681156e-17,2.878591631681156e-05,
sectioniv,annular,202,0.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.0,-2.878591631681156e-17,-2.878591631681156e-17,2.878591631681156e-05,
sectioniv,annular,202,0.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.0,2.878591631681156e-17,2.878591631681156e-17,2.878591631681156e-05,
sectioniv,annular,202,0.0,lever_DY,F_tens_to_comp_local_then_global,0.0,2.878591631681156e-17,2.878591631681156e-17,2.878591631681156e-05,
sectioniv,annular,202,0.0,lever_DY,G_M_over_compress_surrogate_global,0.0,1.915048989956555e-17,1.915048989956555e-17,1.915048989956555e-05,
sectioniv,annular,202,0.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.0,-2.2845080193622734e-17,-2.2845080193622734e-17,2.2845080193622734e-05,
sectioniv,annular,202,45.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.246,0.24626243322211502,0.0002624332221150272,0.0010668017159147446,1.0
sectioniv,annular,202,45.0,lever_DY,B_centroid_without_explicit_sign_flip,0.246,-0.24626243322211502,-0.49226243322211505,2.001066801715915,0.0
sectioniv,annular,202,45.0,lever_DY,C_flip_DX_only,0.246,-0.24626243322211502,-0.49226243322211505,2.001066801715915,0.0
sectioniv,annular,202,45.0,lever_DY,D_flip_DY_only,0.246,0.24626243322211502,0.0002624332221150272,0.0010668017159147446,1.0
sectioniv,annular,202,45.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.246,-0.246262433222115,-0.492262433222115,2.001066801715915,0.0
sectioniv,annular,202,45.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.246,-0.24626243322211502,-0.49226243322211505,2.001066801715915,0.0
sectioniv,annular,202,45.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.246,0.246262433222115,0.0002624332221149994,0.0010668017159146319,1.0
sectioniv,annular,202,45.0,lever_DY,F_tens_to_comp_local_then_global,0.246,0.24626243322211502,0.0002624332221150272,0.0010668017159147446,1.0
sectioniv,annular,202,45.0,lever_DY,G_M_over_compress_surrogate_global,0.246,0.24241197859977573,-0.003588021400224267,0.014585452846440111,1.0
sectioniv,annular,202,45.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.246,-0.24369055699014872,-0.48969055699014874,1.9906120202851576,0.0
sectioniv,annular,202,90.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.35,0.3497572045559956,-0.00024279544400435116,0.0006937012685838605,1.0
sectioniv,annular,202,90.0,lever_DY,B_centroid_without_explicit_sign_flip,0.35,-0.3497572045559956,-0.6997572045559957,1.9993062987314163,0.0
sectioniv,annular,202,90.0,lever_DY,C_flip_DX_only,0.35,-0.3497572045559956,-0.6997572045559957,1.9993062987314163,0.0
sectioniv,annular,202,90.0,lever_DY,D_flip_DY_only,0.35,0.3497572045559956,-0.00024279544400435116,0.0006937012685838605,1.0
sectioniv,annular,202,90.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.35,-0.3497572045559956,-0.6997572045559957,1.9993062987314163,0.0
sectioniv,annular,202,90.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.35,-0.3497572045559956,-0.6997572045559957,1.9993062987314163,0.0
sectioniv,annular,202,90.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.35,0.3497572045559956,-0.00024279544400435116,0.0006937012685838605,1.0
sectioniv,annular,202,90.0,lever_DY,F_tens_to_comp_local_then_global,0.35,0.3497572045559956,-0.00024279544400435116,0.0006937012685838605,1.0
sectioniv,annular,202,90.0,lever_DY,G_M_over_compress_surrogate_global,0.35,0.34607921032769484,-0.003920789672305136,0.011202256206586103,1.0
sectioniv,annular,202,90.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.35,-0.34607921032769484,-0.6960792103276948,1.988797743793414,0.0
sectioniv,annular,202,135.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.246,0.24626243322211497,0.00026243322211497166,0.0010668017159145189,1.0
sectioniv,annular,202,135.0,lever_DY,B_centroid_without_explicit_sign_flip,0.246,-0.24626243322211497,-0.49226243322211494,2.0010668017159143,0.0
sectioniv,annular,202,135.0,lever_DY,C_flip_DX_only,0.246,-0.24626243322211497,-0.49226243322211494,2.0010668017159143,0.0
sectioniv,annular,202,135.0,lever_DY,D_flip_DY_only,0.246,0.24626243322211497,0.00026243322211497166,0.0010668017159145189,1.0
sectioniv,annular,202,135.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.246,-0.24626243322211497,-0.49226243322211494,2.0010668017159143,0.0
sectioniv,annular,202,135.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.246,-0.24626243322211497,-0.49226243322211494,2.0010668017159143,0.0
sectioniv,annular,202,135.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.246,0.24626243322211497,0.00026243322211497166,0.0010668017159145189,1.0
sectioniv,annular,202,135.0,lever_DY,F_tens_to_comp_local_then_global,0.246,0.24626243322211497,0.00026243322211497166,0.0010668017159145189,1.0
sectioniv,annular,202,135.0,lever_DY,G_M_over_compress_surrogate_global,0.246,0.24241197859977567,-0.0035880214002243227,0.014585452846440337,1.0
sectioniv,annular,202,135.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.246,-0.2436905569901487,-0.4896905569901487,1.9906120202851574,0.0
sectioniv,annular,202,180.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.0,2.3803736517880473e-17,2.3803736517880473e-17,2.3803736517880473e-05,
sectioniv,annular,202,180.0,lever_DY,B_centroid_without_explicit_sign_flip,0.0,-2.3803736517880473e-17,-2.3803736517880473e-17,2.3803736517880473e-05,
sectioniv,annular,202,180.0,lever_DY,C_flip_DX_only,0.0,-2.3803736517880473e-17,-2.3803736517880473e-17,2.3803736517880473e-05,
sectioniv,annular,202,180.0,lever_DY,D_flip_DY_only,0.0,2.3803736517880473e-17,2.3803736517880473e-17,2.3803736517880473e-05,
sectioniv,annular,202,180.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.0,-2.380373651788047e-17,-2.380373651788047e-17,2.380373651788047e-05,
sectioniv,annular,202,180.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.0,-2.3803736517880473e-17,-2.3803736517880473e-17,2.3803736517880473e-05,
sectioniv,annular,202,180.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.0,2.380373651788047e-17,2.380373651788047e-17,2.380373651788047e-05,
sectioniv,annular,202,180.0,lever_DY,F_tens_to_comp_local_then_global,0.0,2.3803736517880473e-17,2.3803736517880473e-17,2.3803736517880473e-05,
sectioniv,annular,202,180.0,lever_DY,G_M_over_compress_surrogate_global,0.0,1.5550136390056955e-17,1.5550136390056955e-17,1.5550136390056955e-05,
sectioniv,annular,202,180.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.0,-2.6445433703131336e-17,-2.6445433703131336e-17,2.6445433703131336e-05,
sectioniv,annular,202,225.0,lever_DY,A_current_centroid_with_explicit_sign_flip,-0.246,-0.24626243322211497,-0.00026243322211497166,0.0010668017159145189,1.0
sectioniv,annular,202,225.0,lever_DY,B_centroid_without_explicit_sign_flip,-0.246,0.24626243322211497,0.49226243322211494,2.0010668017159143,0.0
sectioniv,annular,202,225.0,lever_DY,C_flip_DX_only,-0.246,0.24626243322211497,0.49226243322211494,2.0010668017159143,0.0
sectioniv,annular,202,225.0,lever_DY,D_flip_DY_only,-0.246,-0.24626243322211497,-0.00026243322211497166,0.0010668017159145189,1.0
sectioniv,annular,202,225.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,-0.246,0.24626243322211497,0.49226243322211494,2.0010668017159143,0.0
sectioniv,annular,202,225.0,lever_DY,E_comp_to_tens_local_then_global_no_override,-0.246,0.24626243322211497,0.49226243322211494,2.0010668017159143,0.0
sectioniv,annular,202,225.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,-0.246,-0.24626243322211497,-0.00026243322211497166,0.0010668017159145189,1.0
sectioniv,annular,202,225.0,lever_DY,F_tens_to_comp_local_then_global,-0.246,-0.24626243322211497,-0.00026243322211497166,0.0010668017159145189,1.0
sectioniv,annular,202,225.0,lever_DY,G_M_over_compress_surrogate_global,-0.246,-0.24241197859977567,0.0035880214002243227,0.014585452846440337,1.0
sectioniv,annular,202,225.0,lever_DY,H_M_over_compress_surrogate_local_then_global,-0.246,0.24369055699014863,0.48969055699014863,1.9906120202851572,0.0
sectioniv,annular,202,270.0,lever_DY,A_current_centroid_with_explicit_sign_flip,-0.35,-0.34975720455599557,0.00024279544400440667,0.0006937012685840191,1.0
sectioniv,annular,202,270.0,lever_DY,B_centroid_without_explicit_sign_flip,-0.35,0.34975720455599557,0.6997572045559955,1.999306298731416,0.0
sectioniv,annular,202,270.0,lever_DY,C_flip_DX_only,-0.35,0.34975720455599557,0.6997572045559955,1.999306298731416,0.0
sectioniv,annular,202,270.0,lever_DY,D_flip_DY_only,-0.35,-0.34975720455599557,0.00024279544400440667,0.0006937012685840191,1.0
sectioniv,annular,202,270.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,-0.35,0.34975720455599557,0.6997572045559955,1.999306298731416,0.0
sectioniv,annular,202,270.0,lever_DY,E_comp_to_tens_local_then_global_no_override,-0.35,0.34975720455599557,0.6997572045559955,1.999306298731416,0.0
sectioniv,annular,202,270.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,-0.35,-0.34975720455599557,0.00024279544400440667,0.0006937012685840191,1.0
sectioniv,annular,202,270.0,lever_DY,F_tens_to_comp_local_then_global,-0.35,-0.34975720455599557,0.00024279544400440667,0.0006937012685840191,1.0
sectioniv,annular,202,270.0,lever_DY,G_M_over_compress_surrogate_global,-0.35,-0.34607921032769484,0.003920789672305136,0.011202256206586103,1.0
sectioniv,annular,202,270.0,lever_DY,H_M_over_compress_surrogate_local_then_global,-0.35,0.34607921032769484,0.6960792103276948,1.988797743793414,0.0
sectioniv,annular,202,315.0,lever_DY,A_current_centroid_with_explicit_sign_flip,-0.246,-0.2462624332221151,-0.00026243322211511044,0.0010668017159150831,1.0
sectioniv,annular,202,315.0,lever_DY,B_centroid_without_explicit_sign_flip,-0.246,0.2462624332221151,0.4922624332221151,2.0010668017159152,0.0
sectioniv,annular,202,315.0,lever_DY,C_flip_DX_only,-0.246,0.2462624332221151,0.4922624332221151,2.0010668017159152,0.0
sectioniv,annular,202,315.0,lever_DY,D_flip_DY_only,-0.246,-0.2462624332221151,-0.00026243322211511044,0.0010668017159150831,1.0
sectioniv,annular,202,315.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,-0.246,0.24626243322211508,0.49226243322211505,2.001066801715915,0.0
sectioniv,annular,202,315.0,lever_DY,E_comp_to_tens_local_then_global_no_override,-0.246,0.2462624332221151,0.4922624332221151,2.0010668017159152,0.0
sectioniv,annular,202,315.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,-0.246,-0.24626243322211508,-0.0002624332221150827,0.0010668017159149704,1.0
sectioniv,annular,202,315.0,lever_DY,F_tens_to_comp_local_then_global,-0.246,-0.2462624332221151,-0.00026243322211511044,0.0010668017159150831,1.0
sectioniv,annular,202,315.0,lever_DY,G_M_over_compress_surrogate_global,-0.246,-0.24241197859977573,0.003588021400224267,0.014585452846440111,1.0
sectioniv,annular,202,315.0,lever_DY,H_M_over_compress_surrogate_local_then_global,-0.246,0.24369055699014872,0.48969055699014874,1.9906120202851576,0.0
sectioniv,annular,202,360.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.0,-7.588664225564031e-17,-7.588664225564031e-17,7.588664225564031e-05,
sectioniv,annular,202,360.0,lever_DY,B_centroid_without_explicit_sign_flip,0.0,7.588664225564031e-17,7.588664225564031e-17,7.588664225564031e-05,
sectioniv,annular,202,360.0,lever_DY,C_flip_DX_only,0.0,7.588664225564031e-17,7.588664225564031e-17,7.588664225564031e-05,
sectioniv,annular,202,360.0,lever_DY,D_flip_DY_only,0.0,-7.588664225564031e-17,-7.588664225564031e-17,7.588664225564031e-05,
sectioniv,annular,202,360.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.0,7.588664225564031e-17,7.588664225564031e-17,7.588664225564031e-05,
sectioniv,annular,202,360.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.0,7.588664225564031e-17,7.588664225564031e-17,7.588664225564031e-05,
sectioniv,annular,202,360.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.0,-7.588664225564031e-17,-7.588664225564031e-17,7.588664225564031e-05,
sectioniv,annular,202,360.0,lever_DY,F_tens_to_comp_local_then_global,0.0,-7.588664225564031e-17,-7.588664225564031e-17,7.588664225564031e-05,
sectioniv,annular,202,360.0,lever_DY,G_M_over_compress_surrogate_global,0.0,-5.369204810293599e-17,-5.369204810293599e-17,5.369204810293599e-05,
sectioniv,annular,202,360.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.0,7.229466217662882e-17,7.229466217662882e-17,7.229466217662882e-05,
snit_a,snit,101,90.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.847,0.8977451910461616,0.0507451910461616,0.05991167774045053,1.0
snit_a,snit,101,90.0,lever_DY,B_centroid_without_explicit_sign_flip,0.847,-0.8977451910461616,-1.7447451910461615,2.0599116777404505,0.0
snit_a,snit,101,90.0,lever_DY,C_flip_DX_only,0.847,-0.8977451910461616,-1.7447451910461615,2.0599116777404505,0.0
snit_a,snit,101,90.0,lever_DY,D_flip_DY_only,0.847,0.8977451910461616,0.0507451910461616,0.05991167774045053,1.0
snit_a,snit,101,90.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.847,-0.8977451910461616,-1.7447451910461615,2.0599116777404505,0.0
snit_a,snit,101,90.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.847,-0.8977451910461616,-1.7447451910461615,2.0599116777404505,0.0
snit_a,snit,101,90.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.847,0.8977451910461616,0.0507451910461616,0.05991167774045053,1.0
snit_a,snit,101,90.0,lever_DY,F_tens_to_comp_local_then_global,0.847,0.8977451910461616,0.0507451910461616,0.05991167774045053,1.0
snit_a,snit,101,90.0,lever_DY,G_M_over_compress_surrogate_global,0.847,0.40112807381581167,-0.4458719261841883,0.5264131359907772,1.0
snit_a,snit,101,90.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.847,-0.40112807381581167,-1.2481280738158116,1.4735868640092227,0.0
snit_b,snit,102,90.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.705,0.7062104444352719,0.0012104444352719623,0.00171694246137867,1.0
snit_b,snit,102,90.0,lever_DY,B_centroid_without_explicit_sign_flip,0.705,-0.7062104444352719,-1.4112104444352718,2.0017169424613783,0.0
snit_b,snit,102,90.0,lever_DY,C_flip_DX_only,0.705,-0.7062104444352719,-1.4112104444352718,2.0017169424613783,0.0
snit_b,snit,102,90.0,lever_DY,D_flip_DY_only,0.705,0.7062104444352719,0.0012104444352719623,0.00171694246137867,1.0
snit_b,snit,102,90.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.705,-0.7062104444352719,-1.4112104444352718,2.0017169424613783,0.0
snit_b,snit,102,90.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.705,-0.7062104444352719,-1.4112104444352718,2.0017169424613783,0.0
snit_b,snit,102,90.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.705,0.7062104444352719,0.0012104444352719623,0.00171694246137867,1.0
snit_b,snit,102,90.0,lever_DY,F_tens_to_comp_local_then_global,0.705,0.7062104444352719,0.0012104444352719623,0.00171694246137867,1.0
snit_b,snit,102,90.0,lever_DY,G_M_over_compress_surrogate_global,0.705,0.5585308022738413,-0.14646919772615863,0.207757727271147,1.0
snit_b,snit,102,90.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.705,-0.5585308022738413,-1.2635308022738414,1.7922422727288532,0.0
snit_c,snit,103,90.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.746,0.6937022813145406,-0.052297718685459404,0.07010418054351127,1.0
snit_c,snit,103,90.0,lever_DY,B_centroid_without_explicit_sign_flip,0.746,-0.6937022813145406,-1.4397022813145406,1.9298958194564888,0.0
snit_c,snit,103,90.0,lever_DY,C_flip_DX_only,0.746,-0.6937022813145406,-1.4397022813145406,1.9298958194564888,0.0
snit_c,snit,103,90.0,lever_DY,D_flip_DY_only,0.746,0.6937022813145406,-0.052297718685459404,0.07010418054351127,1.0
snit_c,snit,103,90.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.746,-0.6937022813145406,-1.4397022813145406,1.9298958194564888,0.0
snit_c,snit,103,90.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.746,-0.6937022813145406,-1.4397022813145406,1.9298958194564888,0.0
snit_c,snit,103,90.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.746,0.6937022813145406,-0.052297718685459404,0.07010418054351127,1.0
snit_c,snit,103,90.0,lever_DY,F_tens_to_comp_local_then_global,0.746,0.6937022813145406,-0.052297718685459404,0.07010418054351127,1.0
snit_c,snit,103,90.0,lever_DY,G_M_over_compress_surrogate_global,0.746,0.5724689681373754,-0.17353103186262464,0.23261532421263356,1.0
snit_c,snit,103,90.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.746,-0.5724689681373754,-1.3184689681373754,1.7673846757873664,0.0
snit_c,snit,103,270.0,lever_DY,A_current_centroid_with_explicit_sign_flip,-0.484,-0.52144437148058,-0.03744437148058,0.07736440388549587,1.0
snit_c,snit,103,270.0,lever_DY,B_centroid_without_explicit_sign_flip,-0.484,0.52144437148058,1.0054443714805799,2.0773644038854955,0.0
snit_c,snit,103,270.0,lever_DY,C_flip_DX_only,-0.484,0.52144437148058,1.0054443714805799,2.0773644038854955,0.0
snit_c,snit,103,270.0,lever_DY,D_flip_DY_only,-0.484,-0.52144437148058,-0.03744437148058,0.07736440388549587,1.0
snit_c,snit,103,270.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,-0.484,0.52144437148058,1.0054443714805799,2.0773644038854955,0.0
snit_c,snit,103,270.0,lever_DY,E_comp_to_tens_local_then_global_no_override,-0.484,0.52144437148058,1.0054443714805799,2.0773644038854955,0.0
snit_c,snit,103,270.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,-0.484,-0.52144437148058,-0.03744437148058,0.07736440388549587,1.0
snit_c,snit,103,270.0,lever_DY,F_tens_to_comp_local_then_global,-0.484,-0.52144437148058,-0.03744437148058,0.07736440388549587,1.0
snit_c,snit,103,270.0,lever_DY,G_M_over_compress_surrogate_global,-0.484,-0.3815294792473981,0.10247052075260188,0.2117159519681857,1.0
snit_c,snit,103,270.0,lever_DY,H_M_over_compress_surrogate_local_then_global,-0.484,0.3815294792473981,0.8655294792473981,1.7882840480318143,0.0
snit_d,snit,104,90.0,lever_DY,A_current_centroid_with_explicit_sign_flip,1.034,0.7704759931504668,-0.26352400684953325,0.2548588073980012,1.0
snit_d,snit,104,90.0,lever_DY,B_centroid_without_explicit_sign_flip,1.034,-0.7704759931504668,-1.8044759931504668,1.7451411926019988,0.0
snit_d,snit,104,90.0,lever_DY,C_flip_DX_only,1.034,-0.7704759931504668,-1.8044759931504668,1.7451411926019988,0.0
snit_d,snit,104,90.0,lever_DY,D_flip_DY_only,1.034,0.7704759931504668,-0.26352400684953325,0.2548588073980012,1.0
snit_d,snit,104,90.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,1.034,-0.7704759931504668,-1.8044759931504668,1.7451411926019988,0.0
snit_d,snit,104,90.0,lever_DY,E_comp_to_tens_local_then_global_no_override,1.034,-0.7704759931504668,-1.8044759931504668,1.7451411926019988,0.0
snit_d,snit,104,90.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,1.034,0.7704759931504668,-0.26352400684953325,0.2548588073980012,1.0
snit_d,snit,104,90.0,lever_DY,F_tens_to_comp_local_then_global,1.034,0.7704759931504668,-0.26352400684953325,0.2548588073980012,1.0
snit_d,snit,104,90.0,lever_DY,G_M_over_compress_surrogate_global,1.034,0.5833128173375587,-0.45068718266244134,0.4358676814917228,1.0
snit_d,snit,104,90.0,lever_DY,H_M_over_compress_surrogate_local_then_global,1.034,-0.5833128173375587,-1.6173128173375586,1.5641323185082772,0.0
lc3,tbeam,3,2.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.4245,0.27250197393791603,-0.15199802606208396,0.3580636656350623,1.0
lc3,tbeam,3,2.0,lever_DY,B_centroid_without_explicit_sign_flip,0.4245,-0.27250197393791603,-0.6970019739379161,1.6419363343649378,0.0
lc3,tbeam,3,2.0,lever_DY,C_flip_DX_only,0.4245,-0.27250197393791603,-0.6970019739379161,1.6419363343649378,0.0
lc3,tbeam,3,2.0,lever_DY,D_flip_DY_only,0.4245,0.27250197393791603,-0.15199802606208396,0.3580636656350623,1.0
lc3,tbeam,3,2.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.4245,-0.272501973937916,-0.697001973937916,1.6419363343649376,0.0
lc3,tbeam,3,2.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.4245,-0.27250197393791603,-0.6970019739379161,1.6419363343649378,0.0
lc3,tbeam,3,2.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.4245,0.272501973937916,-0.151998026062084,0.3580636656350625,1.0
lc3,tbeam,3,2.0,lever_DY,F_tens_to_comp_local_then_global,0.4245,0.27250197393791603,-0.15199802606208396,0.3580636656350623,1.0
lc3,tbeam,3,2.0,lever_DY,G_M_over_compress_surrogate_global,0.4245,0.3304284672816449,-0.09407153271835511,0.22160549521402853,1.0
lc3,tbeam,3,2.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.4245,0.29059099009907335,-0.13390900990092663,0.3154511422872241,1.0
lc3,tbeam,3,5.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.4222,0.2970164039864962,-0.12518359601350382,0.29650306966722834,1.0
lc3,tbeam,3,5.0,lever_DY,B_centroid_without_explicit_sign_flip,0.4222,-0.2970164039864962,-0.7192164039864962,1.7034969303327716,0.0
lc3,tbeam,3,5.0,lever_DY,C_flip_DX_only,0.4222,-0.2970164039864962,-0.7192164039864962,1.7034969303327716,0.0
lc3,tbeam,3,5.0,lever_DY,D_flip_DY_only,0.4222,0.2970164039864962,-0.12518359601350382,0.29650306966722834,1.0
lc3,tbeam,3,5.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.4222,-0.2970164039864962,-0.7192164039864962,1.7034969303327716,0.0
lc3,tbeam,3,5.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.4222,-0.2970164039864962,-0.7192164039864962,1.7034969303327716,0.0
lc3,tbeam,3,5.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.4222,0.2970164039864962,-0.12518359601350382,0.29650306966722834,1.0
lc3,tbeam,3,5.0,lever_DY,F_tens_to_comp_local_then_global,0.4222,0.2970164039864962,-0.12518359601350382,0.29650306966722834,1.0
lc3,tbeam,3,5.0,lever_DY,G_M_over_compress_surrogate_global,0.4222,0.3777969488823598,-0.0444030511176402,0.10517065636579867,1.0
lc3,tbeam,3,5.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.4222,0.27483039350919247,-0.14736960649080755,0.3490516496703163,1.0
lc3,tbeam,3,8.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.4323,-0.09554495859775888,-0.5278449585977589,1.2210154027244018,0.0
lc3,tbeam,3,8.0,lever_DY,B_centroid_without_explicit_sign_flip,0.4323,0.09554495859775888,-0.3367550414022411,0.7789845972755982,1.0
lc3,tbeam,3,8.0,lever_DY,C_flip_DX_only,0.4323,0.09554495859775888,-0.3367550414022411,0.7789845972755982,1.0
lc3,tbeam,3,8.0,lever_DY,D_flip_DY_only,0.4323,-0.09554495859775888,-0.5278449585977589,1.2210154027244018,0.0
lc3,tbeam,3,8.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.4323,0.09554495859775888,-0.3367550414022411,0.7789845972755982,1.0
lc3,tbeam,3,8.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.4323,0.09554495859775888,-0.3367550414022411,0.7789845972755982,1.0
lc3,tbeam,3,8.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.4323,-0.09554495859775888,-0.5278449585977589,1.2210154027244018,0.0
lc3,tbeam,3,8.0,lever_DY,F_tens_to_comp_local_then_global,0.4323,-0.09554495859775888,-0.5278449585977589,1.2210154027244018,0.0
lc3,tbeam,3,8.0,lever_DY,G_M_over_compress_surrogate_global,0.4323,0.3226640058034224,-0.1096359941965776,0.25361090491921723,1.0
lc3,tbeam,3,8.0,lever_DY,H_M_over_compress_surrogate_local_then_global,0.4323,0.1948866556530676,-0.23741334434693243,0.5491865471823558,1.0
lc4,tbeam,4,5.0,lever_DY,A_current_centroid_with_explicit_sign_flip,0.4561,0.4115244646229703,-0.044575535377029685,0.09773193461308854,1.0
lc4,tbeam,4,5.0,lever_DY,B_centroid_without_explicit_sign_flip,0.4561,-0.4115244646229703,-0.8676244646229703,1.9022680653869113,0.0
lc4,tbeam,4,5.0,lever_DY,C_flip_DX_only,0.4561,-0.4115244646229703,-0.8676244646229703,1.9022680653869113,0.0
lc4,tbeam,4,5.0,lever_DY,D_flip_DY_only,0.4561,0.4115244646229703,-0.044575535377029685,0.09773193461308854,1.0
lc4,tbeam,4,5.0,lever_DY,E2_comp_to_tens_direct_global_no_flip,0.4561,-0.4115244646229703,-0.8676244646229703,1.9022680653869113,0.0
lc4,tbeam,4,5.0,lever_DY,E_comp_to_tens_local_then_global_no_override,0.4561,-0.4115244646229703,-0.8676244646229703,1.9022680653869113,0.0
lc4,tbeam,4,5.0,lever_DY,F2_comp_to_tens_direct_global_with_flip,0.4561,0.4115244646229703,-0.044575535377029685,0.09773193461308854,1.0
