fixture,fixture_family,load_case,V_deg,output,candidate,source_bar_id,ref,calc,signed_error,rel_error,sign_agreement
snit_d,snit,104,180.0,strain_mild,strain_mild:force_governing_total,S1,0.2,-0.19649275097496074,-0.39649275097496073,1.9824637548748036,0.0
snit_d,snit,104,180.0,strain_mild,strain_mild:abs_strain_governing_total,S1,0.2,-0.19649275097496074,-0.39649275097496073,1.9824637548748036,0.0
snit_d,snit,104,180.0,strain_mild,strain_mild:max_tensile_total,S2,0.2,-0.1964927509749605,-0.3964927509749605,1.9824637548748025,0.0
snit_d,snit,104,180.0,strain_mild,strain_mild:max_compressive_total,S1,0.2,-0.19649275097496074,-0.39649275097496073,1.9824637548748036,0.0
snit_d,snit,104,180.0,strain_mild,strain_mild:nearest_extreme_compression_total,S1,0.2,-0.19649275097496074,-0.39649275097496073,1.9824637548748036,0.0
snit_d,snit,104,180.0,strain_mild,strain_mild:nearest_extreme_tension_total,S2,0.2,-0.1964927509749605,-0.3964927509749605,1.9824637548748025,0.0
snit_d,snit,104,180.0,strain_prestressed,strain_prestressed:force_governing_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_d,snit,104,180.0,strain_prestressed,strain_prestressed:force_governing_incremental,P1,-5.699999999999999,-0.19649275097496063,5.503507249025039,0.9655275875482525,1.0
snit_d,snit,104,180.0,strain_prestressed,strain_prestressed:abs_strain_governing_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_d,snit,104,180.0,strain_prestressed,strain_prestressed:abs_strain_governing_incremental,P2,-5.699999999999999,-0.19649275097496072,5.503507249025039,0.9655275875482525,1.0
snit_d,snit,104,180.0,strain_prestressed,strain_prestressed:max_tensile_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_d,snit,104,180.0,strain_prestressed,strain_prestressed:max_tensile_incremental,P1,-5.699999999999999,-0.19649275097496063,5.503507249025039,0.9655275875482525,1.0
snit_d,snit,104,180.0,strain_prestressed,strain_prestressed:max_compressive_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_d,snit,104,180.0,strain_prestressed,strain_prestressed:max_compressive_incremental,P2,-5.699999999999999,-0.19649275097496072,5.503507249025039,0.9655275875482525,1.0
snit_d,snit,104,180.0,strain_prestressed,strain_prestressed:nearest_extreme_compression_total,P2,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_d,snit,104,180.0,strain_prestressed,strain_prestressed:nearest_extreme_tension_total,P1,-5.699999999999999,5.703507249025039,11.403507249025038,2.0006153068464982,0.0
snit_d,snit,104,180.0,compress_force,compress_force:concrete_only,,7229.5,17611.357166476115,10381.857166476115,1.4360408280622607,1.0
snit_d,snit,104,180.0,compress_force,compress_force:concrete_plus_comp_mild,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
snit_d,snit,104,180.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
snit_d,snit,104,180.0,compress_force,compress_force:total_compression_abs,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
snit_d,snit,104,180.0,compress_force,compress_force:full_compression_resultant_abs,,7229.5,17728.657261712775,10499.157261712775,1.4522660296995331,1.0
section0,annular,201,0.0,strain_mild,strain_mild:force_governing_total,S1,-7.3,7.325566474772397,14.625566474772397,2.0035022568181367,0.0
section0,annular,201,0.0,strain_mild,strain_mild:abs_strain_governing_total,S1,-7.3,7.325566474772397,14.625566474772397,2.0035022568181367,0.0
section0,annular,201,0.0,strain_mild,strain_mild:max_tensile_total,S1,-7.3,7.325566474772397,14.625566474772397,2.0035022568181367,0.0
section0,annular,201,0.0,strain_mild,strain_mild:max_compressive_total,S10,-7.3,-2.970077165570582,4.329922834429418,0.5931401143053997,1.0
section0,annular,201,0.0,strain_mild,strain_mild:nearest_extreme_compression_total,S10,-7.3,-2.970077165570582,4.329922834429418,0.5931401143053997,1.0
section0,annular,201,0.0,strain_mild,strain_mild:nearest_extreme_tension_total,S1,-7.3,7.325566474772397,14.625566474772397,2.0035022568181367,0.0
section0,annular,201,0.0,compress_force,compress_force:concrete_only,,3456.7,1733.4878806681677,-1723.2121193318321,0.49851364576961615,1.0
section0,annular,201,0.0,compress_force,compress_force:concrete_plus_comp_mild,,3456.7,3456.354091687911,-0.34590831208879536,0.00010006894208024861,1.0
section0,annular,201,0.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,3456.7,3456.354091687911,-0.34590831208879536,0.00010006894208024861,1.0
section0,annular,201,0.0,compress_force,compress_force:total_compression_abs,,3456.7,3456.354091687911,-0.34590831208879536,0.00010006894208024861,1.0
section0,annular,201,0.0,compress_force,compress_force:full_compression_resultant_abs,,3456.7,3456.354091687911,-0.34590831208879536,0.00010006894208024861,1.0
section0,annular,201,0.0,lever_DX,lever:centroid_total:dx,,-0.461,-1.5979985485436472e-17,0.461,1.0,1.0
section0,annular,201,0.0,lever_DY,lever:centroid_total:dy,,0.0,-0.4609066501475798,-0.4609066501475798,460906650147.57983,
section0,annular,201,0.0,lever_DX,lever:centroid_total:dx_negated,,-0.461,1.5979985485436472e-17,0.461,1.0,0.0
section0,annular,201,0.0,lever_DY,lever:centroid_total:dy_negated,,0.0,0.4609066501475798,0.4609066501475798,460906650147.57983,
section0,annular,201,0.0,lever_L,lever:centroid_total:L,,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,0.0,lever_DX,lever:centroid_concrete_to_tension:dx,,-0.461,-1.7346018536727898e-17,0.461,1.0,1.0
section0,annular,201,0.0,lever_DY,lever:centroid_concrete_to_tension:dy,,0.0,-0.4546997885550224,-0.4546997885550224,454699788555.0224,
section0,annular,201,0.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,-0.461,1.7346018536727898e-17,0.461,1.0,0.0
section0,annular,201,0.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,0.0,0.4546997885550224,0.4546997885550224,454699788555.0224,
section0,annular,201,0.0,lever_L,lever:centroid_concrete_to_tension:L,,0.461,0.4546997885550224,-0.00630021144497761,0.013666402266762712,1.0
section0,annular,201,0.0,lever_DX,lever:reported:DX,,-0.461,0.4609066501475798,0.9219066501475799,1.9997975057431232,0.0
section0,annular,201,0.0,lever_DY,lever:reported:DY,,0.0,1.2242407205011659e-17,1.2242407205011659e-17,1.2242407205011659e-05,
section0,annular,201,0.0,lever_L,lever:reported:L,,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,0.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,0.0,5.520575115613461e-18,5.520575115613461e-18,5.520575115613461e-06,
section0,annular,201,0.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,-0.461,0.45328419009967763,0.9142841900996777,1.9832628852487584,0.0
section0,annular,201,0.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,0.0,-0.45328419009967763,-0.45328419009967763,453284190099.6776,
section0,annular,201,0.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,-0.461,2.223507650987007e-17,0.461,1.0,0.0
section0,annular,201,0.0,lever_L,lever:moment_over_compress_local:L,,0.461,0.45328419009967763,-0.00771580990032239,0.016737114751241625,1.0
section0,annular,201,45.0,strain_mild,strain_mild:force_governing_total,S1,-7.199999999999999,5.745440468668548,12.945440468668547,1.7979778428706317,0.0
section0,annular,201,45.0,strain_mild,strain_mild:abs_strain_governing_total,S17,-7.199999999999999,7.225989115148879,14.425989115148878,2.0036095993262335,0.0
section0,annular,201,45.0,strain_mild,strain_mild:max_tensile_total,S17,-7.199999999999999,7.225989115148879,14.425989115148878,2.0036095993262335,0.0
section0,annular,201,45.0,strain_mild,strain_mild:max_compressive_total,S8,-7.199999999999999,-2.978079973542904,4.221920026457095,0.5863777814523744,1.0
section0,annular,201,45.0,strain_mild,strain_mild:nearest_extreme_compression_total,S8,-7.199999999999999,-2.978079973542904,4.221920026457095,0.5863777814523744,1.0
section0,annular,201,45.0,strain_mild,strain_mild:nearest_extreme_tension_total,S17,-7.199999999999999,7.225989115148879,14.425989115148878,2.0036095993262335,0.0
section0,annular,201,45.0,compress_force,compress_force:concrete_only,,3440.8,1751.8891001725333,-1688.910899827467,0.4908483201079594,1.0
section0,annular,201,45.0,compress_force,compress_force:concrete_plus_comp_mild,,3440.8,3442.105379275249,1.3053792752489244,0.0003793824910628122,1.0
section0,annular,201,45.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,3440.8,3442.105379275249,1.3053792752489244,0.0003793824910628122,1.0
section0,annular,201,45.0,compress_force,compress_force:total_compression_abs,,3440.8,3442.105379275249,1.3053792752489244,0.0003793824910628122,1.0
section0,annular,201,45.0,compress_force,compress_force:full_compression_resultant_abs,,3440.8,3442.105379275249,1.3053792752489244,0.0003793824910628122,1.0
section0,annular,201,45.0,lever_DX,lever:centroid_total:dx,,-0.33,-0.003203103396989128,0.32679689660301087,0.9902936260697298,1.0
section0,annular,201,45.0,lever_DY,lever:centroid_total:dy,,0.326,-0.46308457216262844,-0.7890845721626285,2.42050482258475,0.0
section0,annular,201,45.0,lever_DX,lever:centroid_total:dx_negated,,-0.33,0.003203103396989128,0.33320310339698916,1.00970637393027,0.0
section0,annular,201,45.0,lever_DY,lever:centroid_total:dy_negated,,0.326,0.46308457216262844,0.13708457216262843,0.42050482258474975,1.0
section0,annular,201,45.0,lever_L,lever:centroid_total:L,,0.463,0.4630956497813561,9.564978135606639e-05,0.00020658700076904186,1.0
section0,annular,201,45.0,lever_DX,lever:centroid_concrete_to_tension:dx,,-0.33,-0.0007064296303070197,0.329293570369693,0.9978593041505848,1.0
section0,annular,201,45.0,lever_DY,lever:centroid_concrete_to_tension:dy,,0.326,-0.4557241415485961,-0.781724141548596,2.3979268145662456,0.0
section0,annular,201,45.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,-0.33,0.0007064296303070197,0.33070642963030705,1.0021406958494152,0.0
section0,annular,201,45.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,0.326,0.4557241415485961,0.12972414154859607,0.3979268145662456,1.0
section0,annular,201,45.0,lever_L,lever:centroid_concrete_to_tension:L,,0.463,0.45572468907557273,-0.007275310924427292,0.01571341452360106,1.0
section0,annular,201,45.0,lever_DX,lever:reported:DX,,-0.33,0.3297151773719183,0.6597151773719183,1.999136901127025,0.0
section0,annular,201,45.0,lever_DY,lever:reported:DY,,0.326,0.325185305106213,-0.0008146948937869936,0.002499064091371146,1.0
section0,annular,201,45.0,lever_L,lever:reported:L,,0.463,0.4630956497813561,9.564978135606639e-05,0.00020658700076904186,1.0
section0,annular,201,45.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,0.326,0.32422521695534656,-0.0017747830446534496,0.005444119768875612,1.0
section0,annular,201,45.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,-0.33,0.3197382133821738,0.6497382133821739,1.9689036769156782,0.0
section0,annular,201,45.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,0.326,-0.45535090842781156,-0.7813509084278116,2.3967819276926736,0.0
section0,annular,201,45.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,-0.33,-0.0031727906537987165,0.3268272093462013,0.9903854828672766,1.0
section0,annular,201,45.0,lever_L,lever:moment_over_compress_local:L,,0.463,0.4553619619671433,-0.007638038032856731,0.016496842403578252,1.0
section0,annular,201,90.0,strain_mild,strain_mild:force_governing_total,S1,-7.1,2.1026643604032467,9.202664360403247,1.2961499099159504,0.0
section0,annular,201,90.0,strain_mild,strain_mild:abs_strain_governing_total,S14,-7.1,7.107711189030147,14.207711189030146,2.0010860829619923,0.0
section0,annular,201,90.0,strain_mild,strain_mild:max_tensile_total,S14,-7.1,7.107711189030147,14.207711189030146,2.0010860829619923,0.0
section0,annular,201,90.0,strain_mild,strain_mild:max_compressive_total,S5,-7.1,-2.902382468223654,4.197617531776346,0.5912137368699079,1.0
section0,annular,201,90.0,strain_mild,strain_mild:nearest_extreme_compression_total,S5,-7.1,-2.902382468223654,4.197617531776346,0.5912137368699079,1.0
section0,annular,201,90.0,strain_mild,strain_mild:nearest_extreme_tension_total,S14,-7.1,7.107711189030147,14.207711189030146,2.0010860829619923,0.0
section0,annular,201,90.0,compress_force,compress_force:concrete_only,,3438.5,1752.05753943647,-1686.44246056353,0.49045876415981676,1.0
section0,annular,201,90.0,compress_force,compress_force:concrete_plus_comp_mild,,3438.5,3439.8998841721377,1.3998841721377175,0.00040712059681189983,1.0
section0,annular,201,90.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,3438.5,3439.8998841721377,1.3998841721377175,0.00040712059681189983,1.0
section0,annular,201,90.0,compress_force,compress_force:total_compression_abs,,3438.5,3439.8998841721377,1.3998841721377175,0.00040712059681189983,1.0
section0,annular,201,90.0,compress_force,compress_force:full_compression_resultant_abs,,3438.5,3439.8998841721377,1.3998841721377175,0.00040712059681189983,1.0
section0,annular,201,90.0,lever_DX,lever:centroid_total:dx,,0.0,-1.6451623810671096e-17,-1.6451623810671096e-17,1.6451623810671097e-05,
section0,annular,201,90.0,lever_DY,lever:centroid_total:dy,,0.463,-0.4629892274670641,-0.9259892274670641,1.9999767331902032,0.0
section0,annular,201,90.0,lever_DX,lever:centroid_total:dx_negated,,0.0,1.6451623810671096e-17,1.6451623810671096e-17,1.6451623810671097e-05,
section0,annular,201,90.0,lever_DY,lever:centroid_total:dy_negated,,0.463,0.4629892274670641,-1.0772532935909851e-05,2.3266809796781535e-05,1.0
section0,annular,201,90.0,lever_L,lever:centroid_total:L,,0.463,0.4629892274670641,-1.0772532935909851e-05,2.3266809796781535e-05,1.0
section0,annular,201,90.0,lever_DX,lever:centroid_concrete_to_tension:dx,,0.0,-1.992816556855564e-17,-1.992816556855564e-17,1.992816556855564e-05,
section0,annular,201,90.0,lever_DY,lever:centroid_concrete_to_tension:dy,,0.463,-0.455576835359251,-0.9185768353592509,1.9839672469962222,0.0
section0,annular,201,90.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,0.0,1.992816556855564e-17,1.992816556855564e-17,1.992816556855564e-05,
section0,annular,201,90.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,0.463,0.455576835359251,-0.007423164640749047,0.016032753003777638,1.0
section0,annular,201,90.0,lever_L,lever:centroid_concrete_to_tension:L,,0.463,0.455576835359251,-0.007423164640749047,0.016032753003777638,1.0
section0,annular,201,90.0,lever_DX,lever:reported:DX,,0.0,1.6451623810671096e-17,1.6451623810671096e-17,1.6451623810671097e-05,
section0,annular,201,90.0,lever_DY,lever:reported:DY,,0.463,0.4629892274670641,-1.0772532935909851e-05,2.3266809796781535e-05,1.0
section0,annular,201,90.0,lever_L,lever:reported:L,,0.463,0.4629892274670641,-1.0772532935909851e-05,2.3266809796781535e-05,1.0
section0,annular,201,90.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,0.463,0.4552514647008801,-0.007748535299119896,0.01673549740630647,1.0
section0,annular,201,90.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,0.0,-1.401535288070414e-17,-1.401535288070414e-17,1.401535288070414e-05,
section0,annular,201,90.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,0.463,-0.4552514647008801,-0.9182514647008801,1.9832645025936935,0.0
section0,annular,201,90.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,0.0,-1.401535288070414e-17,-1.401535288070414e-17,1.401535288070414e-05,
section0,annular,201,90.0,lever_L,lever:moment_over_compress_local:L,,0.463,0.4552514647008801,-0.007748535299119896,0.01673549740630647,1.0
section0,annular,201,135.0,strain_mild,strain_mild:force_governing_total,S2,-7.199999999999999,-2.5094170926426553,4.690582907357344,0.6514698482440756,1.0
section0,annular,201,135.0,strain_mild,strain_mild:abs_strain_governing_total,S12,-7.199999999999999,7.225989115148879,14.425989115148878,2.0036095993262335,0.0
section0,annular,201,135.0,strain_mild,strain_mild:max_tensile_total,S12,-7.199999999999999,7.225989115148879,14.425989115148878,2.0036095993262335,0.0
section0,annular,201,135.0,strain_mild,strain_mild:max_compressive_total,S3,-7.199999999999999,-2.978079973542904,4.221920026457095,0.5863777814523744,1.0
section0,annular,201,135.0,strain_mild,strain_mild:nearest_extreme_compression_total,S3,-7.199999999999999,-2.978079973542904,4.221920026457095,0.5863777814523744,1.0
section0,annular,201,135.0,strain_mild,strain_mild:nearest_extreme_tension_total,S12,-7.199999999999999,7.225989115148879,14.425989115148878,2.0036095993262335,0.0
section0,annular,201,135.0,compress_force,compress_force:concrete_only,,3440.8,1751.8891001725333,-1688.910899827467,0.4908483201079594,1.0
section0,annular,201,135.0,compress_force,compress_force:concrete_plus_comp_mild,,3440.8,3442.105379275249,1.3053792752489244,0.0003793824910628122,1.0
section0,annular,201,135.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,3440.8,3442.105379275249,1.3053792752489244,0.0003793824910628122,1.0
section0,annular,201,135.0,compress_force,compress_force:total_compression_abs,,3440.8,3442.105379275249,1.3053792752489244,0.0003793824910628122,1.0
section0,annular,201,135.0,compress_force,compress_force:full_compression_resultant_abs,,3440.8,3442.105379275249,1.3053792752489244,0.0003793824910628122,1.0
section0,annular,201,135.0,lever_DX,lever:centroid_total:dx,,0.33,0.003203103396989124,-0.32679689660301087,0.9902936260697298,1.0
section0,annular,201,135.0,lever_DY,lever:centroid_total:dy,,0.326,-0.46308457216262855,-0.7890845721626285,2.42050482258475,0.0
section0,annular,201,135.0,lever_DX,lever:centroid_total:dx_negated,,0.33,-0.003203103396989124,-0.33320310339698916,1.00970637393027,0.0
section0,annular,201,135.0,lever_DY,lever:centroid_total:dy_negated,,0.326,0.46308457216262855,0.13708457216262854,0.4205048225847501,1.0
section0,annular,201,135.0,lever_L,lever:centroid_total:L,,0.463,0.4630956497813562,9.564978135617741e-05,0.00020658700076928166,1.0
section0,annular,201,135.0,lever_DX,lever:centroid_concrete_to_tension:dx,,0.33,0.0007064296303070048,-0.32929357036969303,0.9978593041505849,1.0
section0,annular,201,135.0,lever_DY,lever:centroid_concrete_to_tension:dy,,0.326,-0.4557241415485962,-0.7817241415485963,2.397926814566246,0.0
section0,annular,201,135.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,0.33,-0.0007064296303070048,-0.330706429630307,1.002140695849415,0.0
section0,annular,201,135.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,0.326,0.4557241415485962,0.12972414154859618,0.39792681456624596,1.0
section0,annular,201,135.0,lever_L,lever:centroid_concrete_to_tension:L,,0.463,0.45572468907557284,-0.007275310924427181,0.01571341452360082,1.0
section0,annular,201,135.0,lever_DX,lever:reported:DX,,0.33,-0.3297151773719184,-0.6597151773719184,1.9991369011270255,0.0
section0,annular,201,135.0,lever_DY,lever:reported:DY,,0.326,0.32518530510621313,-0.0008146948937868825,0.002499064091370805,1.0
section0,annular,201,135.0,lever_L,lever:reported:L,,0.463,0.4630956497813562,9.564978135617741e-05,0.00020658700076928166,1.0
section0,annular,201,135.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,0.326,0.32422521695534656,-0.0017747830446534496,0.005444119768875612,1.0
section0,annular,201,135.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,0.33,-0.3197382133821738,-0.6497382133821739,1.9689036769156782,0.0
section0,annular,201,135.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,0.326,-0.45535090842781156,-0.7813509084278116,2.3967819276926736,0.0
section0,annular,201,135.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,0.33,0.00317279065379869,-0.32682720934620135,0.9903854828672768,1.0
section0,annular,201,135.0,lever_L,lever:moment_over_compress_local:L,,0.463,0.4553619619671433,-0.007638038032856731,0.016496842403578252,1.0
section0,annular,201,180.0,strain_mild,strain_mild:force_governing_total,S1,-7.3,-2.970077165570582,4.329922834429418,0.5931401143053997,1.0
section0,annular,201,180.0,strain_mild,strain_mild:abs_strain_governing_total,S10,-7.3,7.325566474772398,14.625566474772398,2.0035022568181367,0.0
section0,annular,201,180.0,strain_mild,strain_mild:max_tensile_total,S10,-7.3,7.325566474772398,14.625566474772398,2.0035022568181367,0.0
section0,annular,201,180.0,strain_mild,strain_mild:max_compressive_total,S1,-7.3,-2.970077165570582,4.329922834429418,0.5931401143053997,1.0
section0,annular,201,180.0,strain_mild,strain_mild:nearest_extreme_compression_total,S1,-7.3,-2.970077165570582,4.329922834429418,0.5931401143053997,1.0
section0,annular,201,180.0,strain_mild,strain_mild:nearest_extreme_tension_total,S10,-7.3,7.325566474772398,14.625566474772398,2.0035022568181367,0.0
section0,annular,201,180.0,compress_force,compress_force:concrete_only,,3456.7,1733.4878806681677,-1723.2121193318321,0.49851364576961615,1.0
section0,annular,201,180.0,compress_force,compress_force:concrete_plus_comp_mild,,3456.7,3456.354091687911,-0.34590831208879536,0.00010006894208024861,1.0
section0,annular,201,180.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,3456.7,3456.354091687911,-0.34590831208879536,0.00010006894208024861,1.0
section0,annular,201,180.0,compress_force,compress_force:total_compression_abs,,3456.7,3456.354091687911,-0.34590831208879536,0.00010006894208024861,1.0
section0,annular,201,180.0,compress_force,compress_force:full_compression_resultant_abs,,3456.7,3456.354091687911,-0.34590831208879536,0.00010006894208024861,1.0
section0,annular,201,180.0,lever_DX,lever:centroid_total:dx,,0.461,-2.6409822377699278e-17,-0.461,1.0,0.0
section0,annular,201,180.0,lever_DY,lever:centroid_total:dy,,0.0,-0.4609066501475798,-0.4609066501475798,460906650147.57983,
section0,annular,201,180.0,lever_DX,lever:centroid_total:dx_negated,,0.461,2.6409822377699278e-17,-0.461,1.0,1.0
section0,annular,201,180.0,lever_DY,lever:centroid_total:dy_negated,,0.0,0.4609066501475798,0.4609066501475798,460906650147.57983,
section0,annular,201,180.0,lever_L,lever:centroid_total:L,,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,180.0,lever_DX,lever:centroid_concrete_to_tension:dx,,0.461,-3.524322930538689e-17,-0.4610000000000001,1.0000000000000002,0.0
section0,annular,201,180.0,lever_DY,lever:centroid_concrete_to_tension:dy,,0.0,-0.45469978855502236,-0.45469978855502236,454699788555.02234,
section0,annular,201,180.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,0.461,3.524322930538689e-17,-0.46099999999999997,0.9999999999999999,1.0
section0,annular,201,180.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,0.0,0.45469978855502236,0.45469978855502236,454699788555.02234,
section0,annular,201,180.0,lever_L,lever:centroid_concrete_to_tension:L,,0.461,0.45469978855502236,-0.006300211444977666,0.013666402266762832,1.0
section0,annular,201,180.0,lever_DX,lever:reported:DX,,0.461,-0.4609066501475798,-0.9219066501475799,1.9997975057431232,0.0
section0,annular,201,180.0,lever_DY,lever:reported:DY,,0.0,5.463221506814741e-17,5.463221506814741e-17,5.463221506814741e-05,
section0,annular,201,180.0,lever_L,lever:reported:L,,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,180.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,0.0,2.300464956710238e-17,2.300464956710238e-17,2.3004649567102382e-05,
section0,annular,201,180.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,0.461,-0.45328419009967763,-0.9142841900996777,1.9832628852487584,0.0
section0,annular,201,180.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,0.0,-0.45328419009967763,-0.45328419009967763,453284190099.6776,
section0,annular,201,180.0,lever_DX,lever:moment_over_compress_local:DX_from_My_local,,0.461,-4.751002058381148e-18,-0.461,1.0,0.0
section0,annular,201,180.0,lever_L,lever:moment_over_compress_local:L,,0.461,0.45328419009967763,-0.00771580990032239,0.016737114751241625,1.0
section0,annular,201,225.0,strain_mild,strain_mild:force_governing_total,S4,-7.199999999999999,3.4447317806127784,10.644731780612778,1.4784349695295527,0.0
section0,annular,201,225.0,strain_mild,strain_mild:abs_strain_governing_total,S8,-7.199999999999999,7.225989115148878,14.425989115148877,2.003609599326233,0.0
section0,annular,201,225.0,strain_mild,strain_mild:max_tensile_total,S8,-7.199999999999999,7.225989115148878,14.425989115148877,2.003609599326233,0.0
section0,annular,201,225.0,strain_mild,strain_mild:max_compressive_total,S17,-7.199999999999999,-2.9780799735429047,4.221920026457095,0.5863777814523744,1.0
section0,annular,201,225.0,strain_mild,strain_mild:nearest_extreme_compression_total,S17,-7.199999999999999,-2.9780799735429047,4.221920026457095,0.5863777814523744,1.0
section0,annular,201,225.0,strain_mild,strain_mild:nearest_extreme_tension_total,S8,-7.199999999999999,7.225989115148878,14.425989115148877,2.003609599326233,0.0
section0,annular,201,225.0,compress_force,compress_force:concrete_only,,3440.8,1751.8891001725337,-1688.9108998274664,0.4908483201079593,1.0
section0,annular,201,225.0,compress_force,compress_force:concrete_plus_comp_mild,,3440.8,3442.10537927525,1.3053792752498339,0.00037938249106307653,1.0
section0,annular,201,225.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,3440.8,3442.10537927525,1.3053792752498339,0.00037938249106307653,1.0
section0,annular,201,225.0,compress_force,compress_force:total_compression_abs,,3440.8,3442.10537927525,1.3053792752498339,0.00037938249106307653,1.0
section0,annular,201,225.0,compress_force,compress_force:full_compression_resultant_abs,,3440.8,3442.10537927525,1.3053792752498339,0.00037938249106307653,1.0
section0,annular,201,225.0,lever_DX,lever:centroid_total:dx,,0.33,-0.003203103396989104,-0.3332031033969891,1.00970637393027,0.0
section0,annular,201,225.0,lever_DY,lever:centroid_total:dy,,-0.326,-0.46308457216262855,-0.13708457216262854,0.4205048225847501,1.0
section0,annular,201,225.0,lever_DX,lever:centroid_total:dx_negated,,0.33,0.003203103396989104,-0.3267968966030109,0.99029362606973,1.0
section0,annular,201,225.0,lever_DY,lever:centroid_total:dy_negated,,-0.326,0.46308457216262855,0.7890845721626285,2.42050482258475,0.0
section0,annular,201,225.0,lever_L,lever:centroid_total:L,,0.463,0.4630956497813562,9.564978135617741e-05,0.00020658700076928166,1.0
section0,annular,201,225.0,lever_DX,lever:centroid_concrete_to_tension:dx,,0.33,-0.000706429630307009,-0.330706429630307,1.002140695849415,0.0
section0,annular,201,225.0,lever_DY,lever:centroid_concrete_to_tension:dy,,-0.326,-0.4557241415485962,-0.12972414154859618,0.39792681456624596,1.0
section0,annular,201,225.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,0.33,0.000706429630307009,-0.32929357036969303,0.9978593041505849,1.0
section0,annular,201,225.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,-0.326,0.4557241415485962,0.7817241415485963,2.397926814566246,0.0
section0,annular,201,225.0,lever_L,lever:centroid_concrete_to_tension:L,,0.463,0.45572468907557284,-0.007275310924427181,0.01571341452360082,1.0
section0,annular,201,225.0,lever_DX,lever:reported:DX,,0.33,-0.32971517737191847,-0.6597151773719185,1.9991369011270257,0.0
section0,annular,201,225.0,lever_DY,lever:reported:DY,,-0.326,-0.3251853051062131,0.000814694893786938,0.0024990640913709755,1.0
section0,annular,201,225.0,lever_L,lever:reported:L,,0.463,0.4630956497813562,9.564978135617741e-05,0.00020658700076928166,1.0
section0,annular,201,225.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,-0.326,-0.32422521695534645,0.0017747830446535606,0.005444119768875952,1.0
section0,annular,201,225.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,0.33,-0.31973821338217384,-0.6497382133821739,1.9689036769156782,0.0
